PassengerId,Survived
892,0
893,0
894,0
895,1
896,1
897,0
898,0
899,1
900,1
901,0
902,1
903,0
904,0
905,1
906,0
907,0
908,0
909,1
910,1
911,1
912,1
913,0
914,1
915,1
916,0
917,1
918,1
919,1
920,0
921,1
922,0
923,0
924,0
925,1
926,1
927,1
928,0
929,0
930,1
931,0
932,1
933,1
934,0
935,1
936,1
937,1
938,1
939,0
940,1
941,1
942,1
943,0
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,0
953,0
954,0
955,1
956,0
957,1
958,1
959,1
960,1
961,1
962,0
963,0
964,0
965,1
966,1
967,0
968,1
969,1
970,1
971,1
972,0
973,0
974,1
975,0
976,0
977,1
978,0
979,0
980,1
981,0
982,1
983,1
984,1
985,0
986,0
987,0
988,1
989,1
990,0
991,0
992,1
993,1
994,1
995,1
996,1
997,1
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0
1013,1
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,1
1031,0
1032,0
1033,1
1034,1
1035,1
1036,1
1037,0
1038,1
1039,0
1040,1
1041,0
1042,0
1043,1
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,1
1066,0
1067,1
1068,0
1069,1
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,1
1082,0
1083,1
1084,0
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,0
1093,0
1094,1
1095,1
1096,0
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,0
1105,0
1106,0
1107,1
1108,1
1109,0
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,0
1118,1
1119,0
1120,1
1121,0
1122,1
1123,1
1124,0
1125,1
1126,0
1127,1
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,1
1137,0
1138,0
1139,0
1140,1
1141,0
1142,0
1143,1
1144,0
1145,0
1146,1
1147,1
1148,0
1149,0
1150,1
1151,1
1152,1
1153,1
1154,0
1155,1
1156,0
1157,1
1158,1
1159,1
1160,0
1161,1
1162,0
1163,1
1164,1
1165,1
1166,0
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,0
1209,1
1210,1
1211,0
1212,1
1213,1
1214,0
1215,1
1216,0
1217,0
1218,0
1219,1
1220,0
1221,1
1222,0
1223,0
1224,1
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,1
1238,1
1239,0
1240,1
1241,0
1242,0
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,0
1250,1
1251,1
1252,1
1253,0
1254,0
1255,1
1256,1
1257,0
1258,1
1259,0
1260,1
1261,1
1262,1
1263,1
1264,1
1265,0
1266,0
1267,1
1268,0
1269,0
1270,1
1271,1
1272,1
1273,0
1274,1
1275,0
1276,1
1277,1
1278,0
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,0
1288,0
1289,0
1290,1
1291,1
1292,1
1293,1
1294,0
1295,0
1296,1
1297,1
1298,1
1299,1
1300,0
1301,0
1302,1
1303,0
1304,0
1305,1
1306,0
1307,0
1308,0
1309,1
